text_a	text_b	label
天上会下红雨吗	会的~ 但是并不是什么所谓的“吉兆” 以下是相关资料 2001年印度曾下了场总量约为50吨的奇怪红色降水，2006年4月印度马哈特玛&#8226;甘地大学的物理学家戈德弗里&#8226;路易斯博士认为，这“红雨”具有地外成分。   路易斯博士发现，在这类似长约10微米细胞的奇怪红色生成物中没有DNA，它们在315℃温度下也能繁殖，尽管已知水中生命的温度极限为120℃。研究人员认为，这种红色颗粒可能是能适应开放太空失重条件的地外微生物，它们与不大的陨星或彗星碎片一起坠落到地球上，陨星或彗星碎片在地球大气中分裂，然后与带雨云团混合在一起。   在提出各种有关“红雨”起源假设之前，一些科学家认为，整个事件的“肇事者”是微小的海藻，而另一些科学家认为红色颗粒是真菌孢子，也有人假设陨星碎片坠入飞行的蝙蝠群中，“红雨”的成分就是蝙蝠的血液。   路易斯博士及其同事驳斥了上述这些假设，因为无论是真菌孢子还是海藻都应有DNA存在，而血液细胞在与空气或水接触后会迅速死亡，因此血细胞不可能独立繁殖。路易斯博士指出，他们已成功看清红色生成物的剖面，大细胞内部还有一个小细胞。   印度科学家小组准备在最近检验红色细胞是否存在特殊的碳同位素，如果检验结果肯定存在有碳同位素，则检验结果将成为路易斯博士提出的假设的重要证据。   --------------------------------------------  相关：   在英国设菲尔德大学微生物学实验室内的物品架上有一个神秘的小玻璃瓶，瓶中装着奇怪的猩红色液体：液体并非清澈透明，而是混沌不清。猛然一看这不过是一种红色液体，可事实上这是现代气象史上一大怪异现象的残留物。有科学家发现，液体竟有着与微生物极其相似的结构组成，具有生命之初的种种特征！一些科学家就此分析认为，这应当是来自地球外部的生命标本，也是迄今为止收集到的首个显示出生命迹象的“天外来物”。   2001年7月25日，印度西部喀拉拉邦突降“红雨”，血红色的液体断断续续地下了两个月。在部分地区，红雨如注，海岸、河水都被染成一片鲜红，当地居民用自来水洗衣服，衣服也变成了粉红色。随着秋日来临、树叶飘落，猩红色树叶飘零落下，整个大地铺成了一片血红。   科学家感到震惊，印度政府下令进行调查。为什么会下“红雨”，红色从何而来？这一奇怪的现象立即引来世界各地的研究者前往一探究竟。   说法之一：强风带来阿拉伯红土，导致雨水变红。   一些调查人员认为，“红雨”不值得大惊小怪。降雨发生前，强风带来了阿拉伯地区的红土，随着降雨发生，红土夹杂在雨水中降落，使雨变成了红色，整个降雨区域也因此被染得一片鲜红。   但是，这种说法当即遭到许多人的反对。理由是下的时间太长了。设想一下，某个地区一连两个月断断续续地下雨，这可以理解。但是突然两个月连续不断地刮强风，不断地带来阿拉伯地区的红土，这似乎难以成立。   说法之二：红色沉淀物组成与微生物相似，疑是外星细菌。   印度圣雄甘地大学的应用物理学家、普尔大学物理学家戈弗雷·路易斯就不认为这是阿拉伯红土染红的。为弄清楚这到底是什么，他特地在喀拉拉邦收集了部分雨水的沉淀物，带回实验室做了综合分析。经过5年的研究，他吃惊地发现，红色沉淀物根本不是泥土、灰尘，而是外星细菌。路易斯大胆地提出：那是来自彗星的外星生物，当年那场雨可能就是“外星生物登陆地球”。   倘若你通过显微镜仔细观察就会吃惊地发现，“红雨”颗粒形状大小不一，有球形、椭圆形和长椭圆形，大小在4~10微米之间，1000倍显微镜下可见形状，有细胞膜，很厚，但无细胞核，是一种类似于细菌的物质。路易斯说：“通过显微镜观察，你能发现它绝不是泥土，反而有明显的生物特征。”   根据成分分析，瓶中沉淀物含碳50%，含氧45%，还含有部分钠和铁以及其他成分，这与微生物的构成极其相似。看来它们是从地球外某个星体降落至地球上。   说法三：是彗星或流星雨，具有外星生命初期的特征。   路易斯同时发现，就在2001年7月25日下“红雨”前的几个小时里，当地突然发生了极为强烈的音爆，喀拉拉邦的居民房屋受到极大震动。根据当时的情况，除非陨石闯入大气层，否则不会产生那样剧烈的反应。因此支持路易斯理论的科学家们由此推断，当天一颗彗星在经过地球时，一些碎片脱落下来，穿过大气层坠落地面。而在这一过程中，碎片由于受到磨擦，烫得发红，分裂成为更多碎片，并伴随着降雨落至地面。由于那颗彗星中含有丰富的有机化学物质，而地球上的生命也是由微生物不断进化而来，所以雨水中的沉淀物也具有生命初期的特征。   最近发现彗星和星际尘埃云上有复杂的有机分子，此为生命起源于宇宙而不是地球提供强有力的证据。微生物学家也发现细菌能在艰苦的太空中生存。   路易斯的推论获得国际支持，但最终结论还有待进一步确认。   当然，路易斯的推论也遭到许多科学家和物理学家的质疑，大多数科研人员感到这种说法站不住脚。一位科学家甚至在路易斯的个人网站上发帖，公开指责他的推论是“一派胡言”。遭到批评后，路易斯坚持自己的理论，并说:“不论是谁听到这个结论，都会当成无稽之谈。要说外星生物是制造红雨的祸首，人家理也不会理，直到他们认可这一论述。”   不过，路易斯正在获得国际支持。更多的科学家认为，路易斯的发现或许不正确，但他起码突破了常规思维意识到了些什么。英国设菲尔德大学微生物学家米尔顿·温赖特应外星胚种学权威加的夫大学教授单瑞·威柯麦思荷之邀，目前正专心分析喀拉拉邦的“红雨”样本。温赖特说：“现在就定论‘红雨’究竟是什么还为时过早，但是我确定瓶中的沉淀物绝对不是泥土，有着本质的不同。不过，它也不具有DNA，也不像是生物。当然，或许外星生物根本没有DNA。”	1
火影世界着么刷元宝？	亲爱的玩家您好：    这个是没有类似的功能的， 紫霞游戏，打造优质游戏体验。欢迎提问；http://zhidao.baidu.com/c/zixia	1
梭罗和卢梭是一个人吗	当然不是啊，梭罗代表作是《瓦尔登湖》等，追求自由恬静的生活。卢梭是伟大的哲学家，代表作有《论人类不平等的起源》、《社会契约论》等。	1
梭罗和卢梭是一个人吗	不是 亨利·戴维·梭罗，美国作家、哲学家，著名散文集《瓦尔登湖》和论文《论公民的不服从权利》（又译为《消极抵抗》、《论公民的不服从》）的作者。19世纪美国最具有世界影响力的作家、哲学家。他的祖先是法国人，从古恩西岛迁到美国来，他是他的家族里最后一个男性的后嗣。他的个性偶尔也显示由这血统上得到的特性，很卓越地与一种非常强烈的撒克逊天才混合在一起。  让·雅克·卢梭 (Jean-Jacques Rousseau，1712年~1778年)，法国伟大的启蒙思想家、哲学家、教育家、文学家，是18世纪法国大革命的思想先驱，启蒙运动最卓越的代表人物之一。主要著作有《论人类不平等的起源和基础》、《社会契约论》、《爱弥儿》、《忏悔录》、《新爱洛漪丝》、《植物学通信》等。	1
显示器屏幕大影响电影画质吗	关键是看显示器的最高分辩率是否与片源的分辩率一致，如果一致，效果最好，否则无论高低都影响图像质量。	1
显示器屏幕大影响电影画质吗	同样的片源，显示器越大，画面看着月粗糙，必须远看才感觉大屏的优势，越近看，小屏幕越清晰。当然，上面这些都是建立在显示器分辨率和片源分辨率都一样的基础上的。	1
显示器屏幕大影响电影画质吗	这个要看片源的质量 如果你一个电影高画质，好几G，根本不存在这个问题	1
拉直发会伤发嘛?	当然会伤头发了，拉直比卷发更伤头发，卷发3个月之内最好不要拉。	1
拉直发会伤发嘛?	如果电发超过半年就没问题了，最好在你没拉直之前给头发做2-3次发膜护理。	1
汗血宝马真会流血汗吗？	汗血宝马流的汗并不是血．而是它流出的汗水当中渗和着很浓的红色染色体，使它流出的汗水呈红颜色，看起来好像跟血一样．而且这种马是一种很优良的品种，并且极其稀有，所以才有了＇汗血宝马｀这个名字。	1
怀孕血糖就高是男孩吗	宝宝的性别是在形成受精卵的时候，有精子决定的，这个跟血糖的情况是没有必然的关系的，\x0a您是可以在妊娠4-5个月的时候，通过B超的检查，根据外生殖器的情况来判断宝宝的性别的。	1
销售假冒产品。算侵权吗？	如果是明知假冒产品而销售的也算是违法行为，被查到的会没收或者罚款	1
请问做现货黄金赚钱吗？	有心者可赚，无心者不赚 。 目前按照市场的规则来说，潜力很大，空间也很大，利润也是非常暴力的！  当然利润的背面就是风险， 能够扛得住风险，那么就是可以赚钱！　 不多说了，相信都明白了吧！	1
请问做现货黄金赚钱吗？	目前做的现货黄金属于国际盘，现货黄金是全球性的投资，每日交易量巨大，达到20万亿美元，我国由于金融市场尚未完全开放，更多的投资者选择的渠道有限，大多数仅限于股市。不过仍然有不少精明的投资者选择现货市场，这种双向交易的投资市场，相比股市来说，更加完善，更加透明，更加公平，更加好操作。	1
华为手机摄像头碎了售后服务修吗	您好，可以维修的，您也可以到http://consumer.huawei.com/cn/support/sparepart-price/  了解下相关价格。	1
华为手机摄像头碎了售后服务修吗	华为手机摄像头损坏建议您备份好手机数据携带发票前往华为客户服务中心进行检修。 华为客户服务中心的地址查询方式如下： 1、在微信中关注“华为终端客户服务”公众号，在“自助服务”中点击“服务中心查询”。 2、在手机会员服务/服务APP的“服务”里点击”服务中心”进行查询。 3、在华为商城官网的页面最下端“维修与技术支持”中点击“售后网点”。 温馨提示：可提前与网点电话沟通确认营业时间，如果网点较远，可以选择寄修服务。前往网点前，请记得做好数据备份。	1
华为手机摄像头碎了售后服务修吗	"<p>华为手机摄像头碎了售后服务是可以修的</p><div class=""excellent-qb-divider""></div><p>有很多朋友会询问，华为的手机摄像头坏了是否能够安排维修，这个是可以的。但是维修分为免费和付费维修</p><p>1、免费维修：即原来产品内部出现了问题，这些问题并不是因为其他外力导致的，属于手机自身问题，包含在“三包”服务里面的，例如摄像头拍摄模糊，摄像头定不了焦，等其他自身问题，就可以安排免费维修。</p><p>2、付费维修：这种维修很多情况是由于外力导致的</p><p>一、是碰撞导致摄像头破损</p><p>二、摩擦外力导致摄像头模糊</p><p>三、由于外力导致摄像头破碎</p><p>若是遇到这种情况则需要付费维修。</p><p>例如：荣耀8，若是付费维修的话，前置摄像头是需要55元，后置摄像头是需要287元。</p><p>维修地址可以上华为官网查询。<a href=""http://consumer.huawei.com"" target=""_blank"" title=""网页链接"">网页链接</a></p><div class=""excellent-qb-divider""></div>"	1
冰岛是英国中心吗	冰岛共和国（冰岛语：&#205;sland），简称冰岛，是北大西洋中的一个岛国，位于北大西洋和北冰洋的交汇处，北欧五国之一，国土面积为10.3万平方千米，人口约为32万，是欧洲人口密度最小的国家。首都是雷克雅未克，也是冰岛的最大城市，首都附近的西南地区人口占全国的三分之二。冰岛地处大西洋中洋脊上，是一个多火山、地质活动频繁的国家。内陆主要是平原地貌，境内多分布沙质地、冷却的熔岩平原和冰川。冰岛虽然位于北极圈边缘，但有墨西哥湾暖流所以气温适中。	1
这个配置要不要装风扇	用额定250W或者270的都行，230的确实低了点，一般不用装风扇的。	1
肾结石有可能引起胸积水吗?	一般情况下是不可能，但理论上有可能就是大的肾结石阻塞尿路，又未及时处理引起肾后性肾功能衰竭，进而引起尿毒症性胸腔积液。	1
肾结石有可能引起胸积水吗?	肾结石一般不会引起胸积水,胸积水是结核\胸膜炎\尿毒症\癌症\肺心病.	1
肾结石有可能引起胸积水吗?	你好！肾结石，如果嵌顿造成梗阻，可以引起肾积水。  胸腔积液，多半是胸膜和肺部病变引起的，建议做相关检查，明确诊断，对症治疗。	1
一台电脑真的只有一个IP地址吗？	固定的只有一个，但现在的都使用动态IP。IP随时都有可能更换。但总体的不会有太多的变化，也就是只变最后一个数.	1
一台电脑真的只有一个IP地址吗？	当然不是，你安两张网卡不就有两个IP了吗，IP地址就是表示网络上的唯一主机的。	1
一台电脑真的只有一个IP地址吗？	局域网内的IP地址可以随意更换，MAC硬件地址不可以更换  但是网络IP地址如果是ADSL拨号的是动态的，会变 网吧的IP是固定的 你也可以申请固定IP	1
一台电脑真的只有一个IP地址吗？	同志哥你的答案是否定的,一台机子可以有几个IP地址,你可以通过找到设置IP的常规项,单击高级项,然后选折添加可以设置成几个IP.^_^.	1
一台电脑真的只有一个IP地址吗？	只有一个。是网络运营商给你的 就像你的门牌号一样 不管你把家改成什么样 门牌都不变	1
阿斯匹林一天一次吃两小片行吗	根据你的描述，如果是预防性应用，建议一天一次一次一片。怎么口服，用量多少，跟症状有直接关系。	1
OPPOA57可以使用电信卡吗	"<p>该机是全网通版本手机，支持电信卡的。</p><div class=""excellent-qb-divider""></div><p>背景知识：</p><p>1、全网通手机即“六模全网通手机”，指手机支持中国电信、中国移动、中国联通三家运营商的六种移动通信制式，包括TD-LTE、FDD-LTE、TD-SCDMA、CDMA（EVDO、2000）、WCDMA、GSM（GPRS）的六模单、双卡手机终端。</p><p>2、OPPO A57是OPPO推出的中端手机，采用5.2英寸屏幕，内置3GB RAM+32GB ROM，支持128GB存储卡扩展。配备前置1600万+后置1300万像素摄像头，拥有2900mAh电池，运行Android&nbsp;6.0.1系统，有金色和玫瑰金色、黑色三种颜色。</p><div class=""excellent-qb-divider""></div>"	1
OPPOA57可以使用电信卡吗	"<p>A57可以使用电信卡的，但不能使用两张电信卡，具体规定如下：</p><p>A57（全网通）主卡支持移动/电信的4G/3G/2G，联通4G/3G网络，副卡支持移动电信2G，联通3G，当主卡为移动或联通时，联通副卡最高可使用联通3G；</p><p>不可同时使用两张电信卡，双卡可切换。</p><p><img src=""57851635204"" /></p><p><strong>扩展资料：</strong></p><p>OPPO A57的SIM卡介绍：</p><p>A57使用的卡槽三卡独立，双Nano SIM卡+TF卡。</p><p>OPPO A57参数：<br /></p><p>1、屏幕</p><p>屏幕尺寸：5.2英寸</p><p>分辨率：1280*720</p><p>像素密度：282ppi</p><p>2、内存</p><p>运行内存（RAM）：3GB</p><p>机身内存（ROM）：32GB</p><p>最大可支持扩展卡：128G</p><p>3、像素<br /></p><p>前置：1600万像素，光圈F2.0</p><p>后置：1300万像素，光圈F2.2</p><p>参考资料：<a href=""https://www.oppo.com/cn/search/detail?isapp=0&q=A57%E6%89%8B%E6%9C%BA%E4%BB%8B%E7%BB%8D"" target=""_blank"" title=""OPPO-A57手机介绍"">OPPO-A57手机介绍</a></p><p>参考资料：<a href=""https://www.oppo.com/cn/search/detail?isapp=0&q=OPPO%20A57%E6%94%AF%E6%8C%81%E7%9A%84%E7%BD%91%E7%BB%9C%E7%B1%BB%E5%9E%8B"" target=""_blank"" title=""OPPO-OPPO A57支持的网络类型"">OPPO-OPPO A57支持的网络类型</a></p><p>参考资料：<a href=""https://www.oppo.com/cn/search/detail?isapp=0&q=OPPO%20A57%E7%9A%84SIM%E5%8D%A1%E4%BB%8B%E7%BB%8D"" target=""_blank"" title=""OPPO-OPPO A57的SIM卡介绍"">OPPO-OPPO A57的SIM卡介绍</a></p>"	1
OPPOA57可以使用电信卡吗	该机是全网通版本手机，支持电信卡的。 电信用户可以直接插卡使用的。	1
日企的工资高么？	日企工资和大陆对比相对来说高点，但是目前日企纷纷倒闭无法在内地运营，特别有实力的还能在大陆生存，多数都退出大路了	1
日企的工资高么？	高不高，看你怎么干！出国到日本干就高，再跑干还高。国内就一般了，反正不缺人。除非你能达到高水平	1
日企的工资高么？	如果只是一般的工程师的话，日企工作比较趋向稳定化，工资不高，但不会随意裁员。 但是工种特别的，稀缺型人才的话，可以自己要价的。 可以对市场进行比价，然后看自己的所处的位置，给自己一个准确的定位。	1
日企的工资高么？	关于薪水 总的来说，日企的起薪和其他企业相差不是很大。 不管是日企中的大企业还是中小企业，刚开始大多不可能有很高的工资，应届生刚毕业起薪的话一般在3000-5000元左右。如果你还有一些特别技能或者证书的话，比如说软件知识或者机械知识之类，这类专门职业的日企待遇如何呢？这样薪水会稍微高一点。另外，就是销售部门的薪水要比较高，大致要比其他职位高出1000元左右。 日企比国内企业和欧美企业更注重新入员工的人才培养，那么，日企待遇如何呢。一般来说，个人能力比较强的话，工作几年后也能升到一两万的薪水。同样的职位，同事之间的薪水相差不是很大，有5年以上工作经验的员工，如果在行业内跳槽，一般都可在主任以上级别，非销售部门的都可以拿到一万以上的薪水。日企的雇佣一般比较稳定，压力也不算大(销售部门除外)。如果你干得不算很差，一般不会炒你的鱿鱼。 日企待遇如何之二：关于福利待遇 日本的福利待遇，看公司规模大小和公司的制度多少有些许差别。 一般来说大企业的起薪要比中小企业的薪水要少，因此大企业的福利待遇就要做的比一般的小企业要好。除了奖金与交通补贴，还有包括住房补贴、单身宿舍、伙食补贴、交通费、带薪休假等等各种福利措施，也都非常周到。一般在日本工作到退休，会给你一份巨额的退休金，这个数额有的大企业甚至可以高达数千万日元。这样就保证了公司员工在退休以后仍然有生活上的保证 日企不管规模大小，一般在福利方面做得都比较正规，都有日企薪资福利专员 来专门负责。日企一般福利是和日本看齐，五保都是有的，正规的公司一般都会算加班费。日企的假期也不算少，所有的公司都有双休日。一般还有15天左右的带薪年假(可以每个月休一天)，每个月有一天带薪病假，这样的待遇还是不错的。很多日企在国内已经被中国本土化，因此也不像日本有加班的习惯。 很多人都会问： 日企工资高吗 ？上面的就是日企待遇如何的简单介绍，但并不是所有的日企都是如此，只是部分国内日企。日企待遇如何相信大家也有所了解了，但从数字来看还是可以的。无论是日企还是国企，大家都不可只在乎金钱，例如日企待遇如何就不仅仅是金钱的问题，大家要综合考虑做出选择。 除此之外，日企所提供的奖金、住房补贴、伙食补贴、交通费、带薪休假、能力培训等福利措施非常周到，很多日企还给日语人才额外发放语言补贴。因此日语人才往往比其他同等职场人士月薪至少高出500到1000元。	1
日企的工资高么？	亲，根据我的亲身体验，日资企业与别的外企相比，普通员工工资是偏低的；日企比较讲求企业文化，讲究对企业的忠诚，在日企服务时间长了，工资会慢慢增加的。\x0a祝你好运~	1
日企的工资高么？	工资高不高看能力，只要你武艺高强到哪都是吃香喝辣的，中南海保镖和万达的保安一个天一个地啊	1
安利是骗人的吗？	安利不是骗人的，它的产品质量很不错，有的在行业内属于好的，主要是它的营销模式为六度理论营销，就是靠朋友推荐，一推六，六推三十六这种模式，这种模式容易让人联想到传销，其实安利的产品还是不错的！	1
喝水真的可以减压吗？	其实是在喝水的时候，人会不自觉地调整呼吸，自然就达到了减压的效果。	1
喝水真的可以减压吗？	喝水有助于人加速“痛苦激素”的代谢，及早赶走抑郁情绪。“痛苦激素”即肾上腺素，当人生气或者情绪低落的时候就会产生这种激素，让人烦躁不安，而多喝水可以帮助身体排出这种激素。	1
000923湖北宜工有前途？	坚决持有 到18快再考虑 如果能突破就21左右卖 如果不准 你盖我脸	1
女生喜欢我这样类型的男生吗？	会让人产生距离感，除非是能有女生发现你内心的温柔与细心。或许会喜欢你	1
怀孕二到三个月最人流痛苦吗？	药流比人流好点   不过捏   都一样痛苦   有空到医院看看刚做完流产的女人就知道了   人不人鬼不鬼的	1
怀孕二到三个月最人流痛苦吗？	2到3个月是流产最好的时期。 因为刚刚有点小肉肉，又跟母体连接不是太紧密，刮宫比较好操作。 再早一点是胚胎没有发育，可能刮都刮不到。 等到4，5个月的话，胎儿就长大了，搞不好就要像生孩子一样的打胎了，这个比较痛苦。	1
mb860港版能刷国行吗	现在应该还没有韩版的第三方rom吧？moto的bl现在破解不了，所以不能刷第三方rom。但是听说moto就要放出bl的破解，所以在等一段时间就应该可以了。 ,	1
这样玛丽苏吗？	请问正常发色是什么概念= =，黑色么......是的话也不是很苏.....现在只要不是特别明显的BUG都不算苏的←_←	1
早上八九点钟能空腹长跑吗？	这个不影响的，只要你长袍的时候没有不舒服就可以的，没有什么不好的	1
收费站有没有权利扣假币	没有法定权力！但受人民银行委托，可以代为收缴！（其它的各商业银行都是受委托代收的）。张律师	1
火狐不兼容 HTML5的拖拽吗？？？	　　尊敬的用户，您好！很高兴为您答疑。 　　火狐是支持拖拽的，您可以看一下这个w3c的拖拽例子：http://www.w3school.com.cn/html5/html_5_draganddrop.asp 　　希望我的回答对您有所帮助，如有疑问，欢迎继续咨询我们。	1
白天开着大灯行车，算违规吗？	放心吧,白天开大灯不属于违规,在加拿大你白天不开灯还属于违规呢,按照公安部规定白天处罚开大灯和晴天处罚刮雨器都属于三乱范围,如果真要处罚你,你一投诉就赢	1
白天开着大灯行车，算违规吗？	"<<中华人民共和国道路交通安全法>>没有""白天开着大灯行车""算违法!  如果大白天有大雨\或清晨有雾,不开灯属违法行为."	1
白天开着大灯行车，算违规吗？	不算，交规里没有这项说明。美国车有的就是白天灯也亮着的。我在北京的长安街开都没事。	1
大专生可以报国家公务员吗？	可以 有的报考岗位上还特别指出要求大专或大专以上学历 你可以看你要报的省份的公务员的职位计划 上面会有的	1
求解答，要有详细过程～	）∵  专用车匀速行驶 ∴ 牵引力F＝f＝3.0×103N 牵引力做功W＝FS＝3.0×103N×5.6×103m＝1.68×107J （2）消耗燃油的质量  m＝ρV＝0.8×103kg/m3×1.5×﹣3m3＝1.2kg 燃油完全燃烧所产生的热量 Q＝mq＝1.2kg×4×107J/kg＝4.8×107J 热机效率  η＝＝1.68×107J/4.8×107J＝35％ 如果对您有帮助希望采纳，如有需要欢迎继续追问，如有错误也请指出	1
联通手机接受不了信息可以发信息	接收不到短信或验证码有以下原因： 1.可先检查信箱是否已满，如果是删除部分信息； 2.删除后还是收不到，可以换机或换卡测试，看是否为硬件因素； 3.排除以上原因后，可以尝试在其他地点测试能否接收，看是否为当地信号弱的原因。 若以上问题都不存在，可能是与网络功能有关，联系当地的人工客服处理此问题。	1
有没有男主实力暴表的动漫	《进击的巨人》，《鬼灯的冷彻》，《罪恶王冠》，《犬夜叉》，《刀剑神域》,《海贼王》，《火火影忍者》，《问题儿童都来自异世界》，《青の驱魔师》，《叛逆的鲁鲁修》	1
有没有男主实力暴表的动漫	实力爆表的主角貌似很少见，但是实力强的比如有黑之契约者的黑，恶魔奶爸的男鹿，滑头鬼之孙的奴良	1
37.9除以2等于37.9乘0.5对吗?	是正确的 37.9*0.5 =37.9*（1/2） =37.9÷2 希望能帮到你学习进步	1
烯丙基羟基是不是可以转化成羰基	烯丙基羟基是CH2=CH-CH2-OH么，不能转化成羰基，如果羟基直接连在双键上是可以的，如CH2=CH-OH	1
我的赫拉丝好么	很糟，你换性格后（保守最好）去刷卡鲁加，加特攻。比如我这只55级 攻击118，特攻191，速度129，防御112，特防110，体力174.好好练吧，他很强的	1
抽抵挡烟和高档烟感觉都差不多？	"我也抽不大出来, 我抽过的所谓的""好烟""只有一个区别那就是口味要清淡柔和一 些不太燎嗓子, 其他就没差别了. 说实在的老烟枪还受不了, 太不给劲. 没抽一样."	1
邮政信用卡金卡短信收费吗	邮政银行的金卡、公务卡、自邮一族联名卡等，单笔1元以上的消费和取款都有免费短信提醒。 如果是普卡，则单笔消费500元以上会有免费短信提醒。收费标准是3元/月。如果没有开通该业务，就只有在特定的情况下才会收到短信提醒。	1
庞各庄附近的联通营业厅？	"<br /><p>北京联通大兴庞各庄营业厅地址：北京市大兴区庞各庄瓜乡桥西北侧100米（北京市大兴区庞各庄派出所南，京开路瓜乡桥西北侧）</p><br /><p></p><br /><p>乘车参考路线：937礼士路--西胡林、37礼士路--野生动物园、等至庞各庄瓜乡桥下车</p><br /><p>营业时间：9：00-17：00</p><br /><p>联系电话：89288000</p><br /><p>温馨提示：</p><br /><p>1.北京联通大兴庞各庄营业厅暂无法办理除大兴庞各庄分局当地固定电话，装、移、撤、改使用方式、全北京市固话缴费等业务，北京市移动电话2G业务、3G号卡入网、变更套餐档位，3G无线网卡销售以外的业务；</p><br /><p>2.由于营业厅信息会有更新的可能，北京联通营业厅详细信息可登陆中国联通网上营业厅<a href=""http://www.10010.com"" target=""_blank"">http://www.10010.com</a>，点击“自助服务 &gt; 常用功能 &gt; 营业厅查询”进行了解。</p><br /><p><img src=""7866928333"" /></p>"	1
双核CPU 能实现进程并行执行吗	同一个进程，那就需要这个进程本身支持双核，才能由双核并行执行，若不支持，一个进程只能由一个核心执行	1
时间真的可以忘记一个人吗?	忘记是不可能的，毕竟它已经在你的记忆中了，除非你失忆 最多是淡忘	1
时间真的可以忘记一个人吗?	时间可以让你淡忘!多和社会接触,扩展你的社交范围,多做些自己感兴趣的事情.相信自己嘛,没有谁和谁永远不分离的.鼓起勇气来舍弃!	1
时间真的可以忘记一个人吗?	有这样一种说法：当两个女人同时爱一个男人时，最后的结果是最爱男人的女人离开；当两个男人同时爱一个女人时，最后的结果是不最爱女人的男人离开。 还有一首诗：“老来皆健忘，唯不忘相思”。 既然是你深爱的人，怎么会忘记？！ 我认为这个时候应该是男人做出选择的时候，而不是你的退出。	1
时间真的可以忘记一个人吗?	那要看你爱的有多深了，有的三五个月就忘了，有的三五年，有的一辈子也忘不了。离开？外一他想要的是你呢，把他想法弄清楚，在决定，不要大家都后悔。再说真爱是不应该轻言放弃的	1
时间真的可以忘记一个人吗?	当你正真的幸福降临的时候，你就会淡忘的 不用刻意去忘记什么 也不必勉强自己做些什么 支持你自己所做出的选择 加油咯！！！！	1
时间真的可以忘记一个人吗?	妈的 那是骗人的。时间像是鱼网，你网得越久，小鱼都跑了。只有大鱼在那里了。	1
时间真的可以忘记一个人吗?	永远不会，存在过就是存在过。忘记也只能是暂时的，当有一天重逢，或是一个曾经经历过的场景再次出现，你回重新记起一切。除非，你从未将他放在心里	1
时间真的可以忘记一个人吗?	时间的确可以忘记一个人，但是其中你还是得做努力，比如转移目标，多关注身边你的朋友，如果可能的话，找个人和他谈恋爱。呵呵，哪怕你对他只有一点好感，还得多想想让你有这样想法的那个人的缺点啊，毛病啊。总之就是找个可以让自己不会想以前那个他的事情去做。那样很快就可以忘记一个人的，。 三个人的恋爱注定要有人受伤的，早了断早解脱。祝福你！！！	1
时间真的可以忘记一个人吗?	可以的 他那个样子你还在留恋什么，这世界上有很多好男孩，只是你还没有碰到真正珍惜你的人，至于这个就放手吧，把机会留给自己。 有些人，只有在失去了之后才知道什么是珍惜 当时间慢慢的过去，你会发现，没什么，一切都没什么，我还是原来的我`` 加油``	1
时间真的可以忘记一个人吗?	时间长了会慢慢忘记一个人 就好象以前我的女朋友``她背叛了我..当时心里的痛楚真的难以表达..现在已经过去2年了..回想起来有时候还会笑.,.就当作自己人生中的一段插曲吧  3角恋...劝你还是早点离开吧``比他好的多的是..何必让自己那么痛苦的和别人一起分享他的爱呢??	1
时间真的可以忘记一个人吗?	哈哈,也许吧?她背叛了我, 或许我们的感情经不起考验吧, 哎,想开点	1
时间真的可以忘记一个人吗?	只要你为了忘记而忘记，你就永远无法忘记。 相反，为了记住而记住，那就反而容易忘记。 不过仅是理论，其实失去的和得不到的才是最美好的，没办法，好好珍惜现在已有的，别再失去其他的了（想起那个不能忘记他的她了，好难受）	1
买卖房屋转委托是否有效	关键是看委托书上，委托人赋予受托人有无转委托权。“有”就可以，“无”就不可以。不可以而为之，当然是无效的。	1
你们相信会算卦的人说的话吗？	不要相信，那是骗人的，她要是能算卦，早把自己的人生安排好了，何必还那么窘迫的生存着	1
你们相信会算卦的人说的话吗？	那肯定是不能信啦，，都是骗人的，千万不要信，我有个朋友就深受其害了。。。	1
你们相信会算卦的人说的话吗？	信，算命的先生也想帮你算准。哪样他会更赚钱，只是要找出名的好先生算。一些只会一点皮毛的人就不行了。	1
飞机上能带洗面奶，洗发水吗？	如果没有超过100ml（容器)，就可以直接随身带上,如果超了的话就只能托运啦！建议托运，不然超了的话有些麻烦。	1
飞机上能带洗面奶，洗发水吗？	可以带，这是属于化妆品，民航局有规定，液体不允许带，化妆品限制携带，每种化妆品限制一件，容积不能超过100毫升。	1
爱情中的累是因为爱才会累嘛？	是因为与一个人的自由对比才会累，这时候应该想更多的是爱情的带来的甜蜜，不能一直让情绪处在累烦的负面情绪中	1
排毒了以后真的会瘦吗？	会瘦一点点儿，不过不会瘦很多，因为排毒只不过是吧你身体里面的毒素派出去，与你自己的重量不会有很大的的关系	1
林俊杰比其他明星要帅的多是吧？	恩```他是su-per帅````不帅`是你的审美观度有问题```或你是瞎子``	1
蛀牙能拔掉吗	去牙科拔掉啊。\x0a医生会告诉你那些能拔，那些是不能拔的。\x0a蛀牙很痛吧	1
花形瘦脸按摩器有用吗	这些瘦脸器，说白就是比较起着简单方便的按摩作用，效果说没有吧，也不全对，有事肯定有的，但是名不明显就另说了。反正光靠这个事肯定不行的，再结合其他的方法试试看，比如平时自己的饮食啊，吃点清淡的，像冬瓜、绿豆芽都是不错的瘦脸食物。运动也要坚持，做点有氧运动，消耗脂肪。也可以吃点瘦脸果，效果也还是可以的。	1
